   67  6.650000E-02  2.549902E-06  7.616993E+04  7.769034E-02  2.375000E-02  2.065313E+02
   68  6.750000E-02  2.747477E-06  7.069243E+04  7.769034E-02  2.410714E-02  1.989667E+02
   69  6.850000E-02  2.957114E-06  6.568088E+04  7.769034E-02  2.446429E-02  1.917845E+02
   70  6.950000E-02  3.179357E-06  6.108967E+04  7.769034E-02  2.482143E-02  1.849600E+02
   71  7.050000E-02  3.414765E-06  5.687825E+04  7.769034E-02  2.517857E-02  1.784708E+02
   72  7.150000E-02  3.663915E-06  5.301046E+04  7.769034E-02  2.553571E-02  1.722958E+02
   73  7.250000E-02  3.927401E-06  4.945404E+04  7.769034E-02  2.589286E-02  1.664159E+02
   74  7.350000E-02  4.205832E-06  4.618012E+04  7.769034E-02  2.625000E-02  1.608132E+02
   75  7.450000E-02  4.499835E-06  4.316288E+04  7.769034E-02  2.660714E-02  1.554709E+02
   76  7.550000E-02  4.810054E-06  4.037914E+04  7.769034E-02  2.696429E-02  1.503739E+02
   77  7.650000E-02  5.137152E-06  3.780808E+04  7.769034E-02  2.732143E-02  1.455078E+02
   78  7.750000E-02  5.481807E-06  3.543099E+04  7.769034E-02  2.767857E-02  1.408593E+02
   79  7.850000E-02  5.844717E-06  3.323101E+04  7.769034E-02  2.803571E-02  1.364161E+02
   80  7.950000E-02  6.226598E-06  3.119293E+04  7.769034E-02  2.839286E-02  1.321667E+02
   81  8.050000E-02  6.628185E-06  2.930302E+04  7.769034E-02  2.875000E-02  1.281003E+02
   82  8.150000E-02  7.050230E-06  2.754887E+04  7.769034E-02  2.910714E-02  1.242069E+02
   83  8.250000E-02  7.493504E-06  2.591923E+04  7.769034E-02  2.946429E-02  1.204772E+02
   84  8.350000E-02  7.958800E-06  2.440391E+04  7.769034E-02  2.982143E-02  1.169025E+02
   85  8.450000E-02  8.446927E-06  2.299367E+04  7.769034E-02  3.017857E-02  1.134745E+02
   86  8.550000E-02  8.958717E-06  2.168010E+04  7.769034E-02  3.053571E-02  1.101855E+02
   87  8.650000E-02  9.495017E-06  2.045555E+04  7.769034E-02  3.089286E-02  1.070285E+02
   88  8.750000E-02  1.005670E-05  1.931308E+04  7.769034E-02  3.125000E-02  1.039968E+02
   89  8.850000E-02  1.064465E-05  1.824633E+04  7.769034E-02  3.160714E-02  1.010838E+02
   90  8.950000E-02  1.125979E-05  1.724950E+04  7.769034E-02  3.196429E-02  9.828389E+01
   91  9.050000E-02  1.190305E-05  1.631732E+04  7.769034E-02  3.232143E-02  9.559132E+01
   92  9.150000E-02  1.257537E-05  1.544494E+04  7.769034E-02  3.267857E-02  9.300090E+01
   93  9.250000E-02  1.327773E-05  1.462794E+04  7.769034E-02  3.303571E-02  9.050771E+01
   94  9.350000E-02  1.401113E-05  1.386225E+04  7.769034E-02  3.339286E-02  8.810709E+01
   95  9.450000E-02  1.477659E-05  1.314416E+04  7.769034E-02  3.375000E-02  8.579469E+01
   96  9.550000E-02  1.557514E-05  1.247024E+04  7.769034E-02  3.410714E-02  8.356636E+01
   97  9.650000E-02  1.640785E-05  1.183737E+04  7.769034E-02  3.446429E-02  8.141822E+01
   98  9.750000E-02  1.727581E-05  1.124265E+04  7.769034E-02  3.482143E-02  7.934661E+01
   99  9.850000E-02  1.818011E-05  1.068343E+04  7.769034E-02  3.517857E-02  7.734804E+01
  100  9.950000E-02  1.912188E-05  1.015726E+04  7.769034E-02  3.553571E-02  7.541925E+01
  101  1.005000E-01  2.010229E-05  9.661876E+03  7.769034E-02  3.589286E-02  7.355713E+01
  102  1.015000E-01  2.112251E-05  9.195208E+03  7.769034E-02  3.625000E-02  7.175874E+01
  103  1.025000E-01  2.218373E-05  8.755329E+03  7.769034E-02  3.660714E-02  7.002131E+01
  104  1.035000E-01  2.328719E-05  8.340461E+03  7.769034E-02  3.696429E-02  6.834221E+01
  105  1.045000E-01  2.443412E-05  7.948960E+03  7.769034E-02  3.732143E-02  6.671895E+01
  106  1.055000E-01  2.562581E-05  7.579307E+03  7.769034E-02  3.767857E-02  6.514915E+01
  107  1.065000E-01  2.686354E-05  7.230091E+03  7.769034E-02  3.803572E-02  6.363058E+01
  108  1.075000E-01  2.814865E-05  6.900006E+03  7.769035E-02  3.839286E-02  6.216111E+01
  109  1.085000E-01  2.948248E-05  6.587841E+03  7.769035E-02  3.875000E-02  6.073871E+01
  110  1.095000E-01  3.086639E-05  6.292471E+03  7.769035E-02  3.910714E-02  5.936146E+01
  111  1.105000E-01  3.230180E-05  6.012850E+03  7.769035E-02  3.946429E-02  5.802755E+01
  112  1.115000E-01  3.379011E-05  5.748009E+03  7.769035E-02  3.982143E-02  5.673522E+01
  113  1.125000E-01  3.533279E-05  5.497043E+03  7.769035E-02  4.017857E-02  5.548283E+01
  114  1.135000E-01  3.693130E-05  5.259113E+03  7.769035E-02  4.053572E-02  5.426880E+01
  115  1.145000E-01  3.858715E-05  5.033434E+03  7.769035E-02  4.089286E-02  5.309165E+01
  116  1.155000E-01  4.030187E-05  4.819277E+03  7.769035E-02  4.125000E-02  5.194993E+01
  117  1.165000E-01  4.207702E-05  4.615961E+03  7.769035E-02  4.160715E-02  5.084229E+01
  118  1.175000E-01  4.391417E-05  4.422852E+03  7.769035E-02  4.196429E-02  4.976743E+01
  119  1.185000E-01  4.581494E-05  4.239357E+03  7.769036E-02  4.232143E-02  4.872412E+01
  120  1.195000E-01  4.778096E-05  4.064922E+03  7.769036E-02  4.267857E-02  4.771118E+01
  121  1.205000E-01  4.981391E-05  3.899030E+03  7.769036E-02  4.303572E-02  4.672747E+01
  122  1.215000E-01  5.191547E-05  3.741195E+03  7.769036E-02  4.339286E-02  4.577193E+01
  123  1.225000E-01  5.408736E-05  3.590966E+03  7.769036E-02  4.375000E-02  4.484352E+01
  124  1.235000E-01  5.633135E-05  3.447918E+03  7.769036E-02  4.410715E-02  4.394126E+01
  125  1.245000E-01  5.864921E-05  3.311654E+03  7.769036E-02  4.446429E-02  4.306421E+01
  126  1.255000E-01  6.104274E-05  3.181802E+03  7.769037E-02  4.482143E-02  4.221148E+01
  127  1.265000E-01  6.351379E-05  3.058012E+03  7.769037E-02  4.517858E-02  4.138220E+01
  128  1.275000E-01  6.606423E-05  2.939956E+03  7.769037E-02  4.553572E-02  4.057555E+01
  129  1.285000E-01  6.869594E-05  2.827328E+03  7.769037E-02  4.589286E-02  3.979075E+01
  130  1.295000E-01  7.141087E-05  2.719837E+03  7.769037E-02  4.625001E-02  3.902703E+01
  131  1.305000E-01  7.421096E-05  2.617214E+03  7.769038E-02  4.660715E-02  3.828367E+01
  132  1.315000E-01  7.709820E-05  2.519202E+03  7.769038E-02  4.696429E-02  3.755999E+01
  133  1.325000E-01  8.007462E-05  2.425562E+03  7.769038E-02  4.732143E-02  3.685532E+01
  134  1.335000E-01  8.314226E-05  2.336068E+03  7.769038E-02  4.767858E-02  3.616902E+01
  135  1.345000E-01  8.630321E-05  2.250507E+03  7.769039E-02  4.803572E-02  3.550048E+01
  136  1.355000E-01  8.955957E-05  2.168679E+03  7.769039E-02  4.839286E-02  3.484911E+01
  137  1.365000E-01  9.291350E-05  2.090396E+03  7.769039E-02  4.875001E-02  3.421435E+01
  138  1.375000E-01  9.636716E-05  2.015479E+03  7.769039E-02  4.910715E-02  3.359566E+01
  139  1.385000E-01  9.992277E-05  1.943761E+03  7.769040E-02  4.946429E-02  3.299252E+01
  140  1.395000E-01  1.035826E-04  1.875084E+03  7.769040E-02  4.982144E-02  3.240443E+01
  141  1.405000E-01  1.073488E-04  1.809298E+03  7.769040E-02  5.017858E-02  3.183091E+01
  142  1.415000E-01  1.112238E-04  1.746263E+03  7.769041E-02  5.053572E-02  3.127151E+01
  143  1.425000E-01  1.152100E-04  1.685844E+03  7.769041E-02  5.089287E-02  3.072577E+01
  144  1.435000E-01  1.193096E-04  1.627917E+03  7.769042E-02  5.125001E-02  3.019327E+01
  145  1.445000E-01  1.235250E-04  1.572362E+03  7.769042E-02  5.160716E-02  2.967360E+01
  146  1.455000E-01  1.278588E-04  1.519066E+03  7.769042E-02  5.196430E-02  2.916637E+01
  147  1.465000E-01  1.323134E-04  1.467924E+03  7.769043E-02  5.232144E-02  2.867120E+01
  148  1.475000E-01  1.368913E-04  1.418834E+03  7.769043E-02  5.267859E-02  2.818771E+01
  149  1.485000E-01  1.415951E-04  1.371701E+03  7.769044E-02  5.303573E-02  2.771557E+01
  150  1.495000E-01  1.464272E-04  1.326434E+03  7.769044E-02  5.339287E-02  2.725442E+01
  151  1.505000E-01  1.513904E-04  1.282948E+03  7.769045E-02  5.375002E-02  2.680394E+01
  152  1.515000E-01  1.564873E-04  1.241162E+03  7.769045E-02  5.410716E-02  2.636382E+01
  153  1.525000E-01  1.617205E-04  1.200999E+03  7.769046E-02  5.446430E-02  2.593375E+01
  154  1.535000E-01  1.670929E-04  1.162385E+03  7.769046E-02  5.482145E-02  2.551343E+01
  155  1.545000E-01  1.726070E-04  1.125251E+03  7.769047E-02  5.517859E-02  2.510260E+01
  156  1.555000E-01  1.782658E-04  1.089531E+03  7.769048E-02  5.553574E-02  2.470096E+01
  157  1.565000E-01  1.840720E-04  1.055164E+03  7.769048E-02  5.589288E-02  2.430827E+01
  158  1.575000E-01  1.900286E-04  1.022089E+03  7.769049E-02  5.625002E-02  2.392426E+01
  159  1.585000E-01  1.961384E-04  9.902512E+02  7.769050E-02  5.660717E-02  2.354869E+01
  160  1.595000E-01  2.024043E-04  9.595956E+02  7.769050E-02  5.696431E-02  2.318132E+01
  161  1.605000E-01  2.088293E-04  9.300718E+02  7.769051E-02  5.732146E-02  2.282192E+01
  162  1.615000E-01  2.154165E-04  9.016314E+02  7.769052E-02  5.767860E-02  2.247028E+01
  163  1.625000E-01  2.221689E-04  8.742283E+02  7.769053E-02  5.803575E-02  2.212618E+01
  164  1.635000E-01  2.290895E-04  8.478185E+02  7.769054E-02  5.839289E-02  2.178941E+01
  165  1.645000E-01  2.361816E-04  8.223603E+02  7.769054E-02  5.875004E-02  2.145977E+01
  166  1.655000E-01  2.434482E-04  7.978140E+02  7.769055E-02  5.910718E-02  2.113707E+01
  167  1.665000E-01  2.508926E-04  7.741417E+02  7.769056E-02  5.946432E-02  2.082113E+01
  168  1.675000E-01  2.585180E-04  7.513073E+02  7.769057E-02  5.982147E-02  2.051175E+01
  169  1.685000E-01  2.663277E-04  7.292763E+02  7.769058E-02  6.017861E-02  2.020878E+01
  170  1.695000E-01  2.743250E-04  7.080161E+02  7.769059E-02  6.053576E-02  1.991203E+01
  171  1.705000E-01  2.825132E-04  6.874953E+02  7.769060E-02  6.089290E-02  1.962135E+01
  172  1.715000E-01  2.908959E-04  6.676840E+02  7.769062E-02  6.125005E-02  1.933657E+01
  173  1.725000E-01  2.994763E-04  6.485540E+02  7.769063E-02  6.160719E-02  1.905755E+01
  174  1.735000E-01  3.082581E-04  6.300778E+02  7.769064E-02  6.196434E-02  1.878413E+01
  175  1.745000E-01  3.172447E-04  6.122298E+02  7.769065E-02  6.232149E-02  1.851617E+01
  176  1.755000E-01  3.264396E-04  5.949850E+02  7.769066E-02  6.267863E-02  1.825354E+01
  177  1.765000E-01  3.358465E-04  5.783198E+02  7.769068E-02  6.303578E-02  1.799608E+01
  178  1.775000E-01  3.454691E-04  5.622116E+02  7.769069E-02  6.339292E-02  1.774369E+01
  179  1.785000E-01  3.553110E-04  5.466388E+02  7.769071E-02  6.375007E-02  1.749622E+01
  180  1.795000E-01  3.653759E-04  5.315808E+02  7.769072E-02  6.410721E-02  1.725356E+01
  181  1.805000E-01  3.756676E-04  5.170178E+02  7.769074E-02  6.446436E-02  1.701558E+01
  182  1.815000E-01  3.861899E-04  5.029310E+02  7.769075E-02  6.482151E-02  1.678217E+01
  183  1.825000E-01  3.969467E-04  4.893022E+02  7.769077E-02  6.517865E-02  1.655322E+01
  184  1.835000E-01  4.079419E-04  4.761142E+02  7.769079E-02  6.553580E-02  1.632862E+01
  185  1.845000E-01  4.191794E-04  4.633505E+02  7.769080E-02  6.589295E-02  1.610827E+01
  186  1.855000E-01  4.306632E-04  4.509952E+02  7.769082E-02  6.625009E-02  1.589205E+01
  187  1.865000E-01  4.423974E-04  4.390331E+02  7.769084E-02  6.660724E-02  1.567988E+01
  188  1.875000E-01  4.543859E-04  4.274498E+02  7.769086E-02  6.696439E-02  1.547165E+01
  189  1.885000E-01  4.666329E-04  4.162312E+02  7.769088E-02  6.732153E-02  1.526727E+01
  190  1.895000E-01  4.791426E-04  4.053642E+02  7.769090E-02  6.767868E-02  1.506665E+01
  191  1.905000E-01  4.919192E-04  3.948358E+02  7.769092E-02  6.803583E-02  1.486970E+01
  192  1.915000E-01  5.049669E-04  3.846339E+02  7.769094E-02  6.839298E-02  1.467634E+01
  193  1.925000E-01  5.182900E-04  3.747466E+02  7.769096E-02  6.875012E-02  1.448648E+01
  194  1.935000E-01  5.318928E-04  3.651628E+02  7.769099E-02  6.910727E-02  1.430004E+01
  195  1.945000E-01  5.457798E-04  3.558716E+02  7.769101E-02  6.946442E-02  1.411694E+01
  196  1.955000E-01  5.599553E-04  3.468627E+02  7.769104E-02  6.982157E-02  1.393711E+01
  197  1.965000E-01  5.744239E-04  3.381260E+02  7.769106E-02  7.017872E-02  1.376047E+01
  198  1.975000E-01  5.891900E-04  3.296521E+02  7.769109E-02  7.053587E-02  1.358695E+01
  199  1.985000E-01  6.042583E-04  3.214317E+02  7.769112E-02  7.089302E-02  1.341647E+01
  200  1.995000E-01  6.196333E-04  3.134561E+02  7.769114E-02  7.125016E-02  1.324898E+01
  201  2.005000E-01  6.353197E-04  3.057169E+02  7.769117E-02  7.160731E-02  1.308440E+01
  202  2.015000E-01  6.513222E-04  2.982057E+02  7.769120E-02  7.196446E-02  1.292266E+01
  203  2.025000E-01  6.676455E-04  2.909150E+02  7.769123E-02  7.232161E-02  1.276371E+01
  204  2.035000E-01  6.842945E-04  2.838371E+02  7.769126E-02  7.267876E-02  1.260749E+01
  205  2.045000E-01  7.012740E-04  2.769648E+02  7.769130E-02  7.303592E-02  1.245393E+01
  206  2.055000E-01  7.185889E-04  2.702913E+02  7.769133E-02  7.339307E-02  1.230297E+01
  207  2.065000E-01  7.362442E-04  2.638098E+02  7.769136E-02  7.375022E-02  1.215457E+01
  208  2.075000E-01  7.542448E-04  2.575139E+02  7.769140E-02  7.410737E-02  1.200865E+01
  209  2.085000E-01  7.725958E-04  2.513974E+02  7.769144E-02  7.446452E-02  1.186518E+01
  210  2.095000E-01  7.913023E-04  2.454545E+02  7.769147E-02  7.482167E-02  1.172410E+01
  211  2.105000E-01  8.103694E-04  2.396793E+02  7.769151E-02  7.517882E-02  1.158535E+01
  212  2.115000E-01  8.298023E-04  2.340665E+02  7.769155E-02  7.553598E-02  1.144890E+01
  213  2.125000E-01  8.496062E-04  2.286106E+02  7.769159E-02  7.589313E-02  1.131468E+01
  214  2.135000E-01  8.697865E-04  2.233066E+02  7.769164E-02  7.625028E-02  1.118265E+01
  215  2.145000E-01  8.903485E-04  2.181496E+02  7.769168E-02  7.660744E-02  1.105277E+01
  216  2.155000E-01  9.112975E-04  2.131349E+02  7.769172E-02  7.696459E-02  1.092500E+01
  217  2.165000E-01  9.326391E-04  2.082579E+02  7.769177E-02  7.732175E-02  1.079928E+01
  218  2.175000E-01  9.543786E-04  2.035141E+02  7.769182E-02  7.767890E-02  1.067558E+01
  219  2.185000E-01  9.765217E-04  1.988995E+02  7.769186E-02  7.803606E-02  1.055385E+01
  220  2.195000E-01  9.990740E-04  1.944098E+02  7.769191E-02  7.839321E-02  1.043405E+01
  221  2.205000E-01  1.022041E-03  1.900412E+02  7.769196E-02  7.875037E-02  1.031616E+01
  222  2.215000E-01  1.045428E-03  1.857899E+02  7.769202E-02  7.910752E-02  1.020011E+01
  223  2.225000E-01  1.069242E-03  1.816522E+02  7.769207E-02  7.946468E-02  1.008589E+01
  224  2.235000E-01  1.093488E-03  1.776246E+02  7.769213E-02  7.982184E-02  9.973453E+00
  225  2.245000E-01  1.118171E-03  1.737036E+02  7.769218E-02  8.017900E-02  9.862760E+00
  226  2.255000E-01  1.143299E-03  1.698861E+02  7.769224E-02  8.053615E-02  9.753780E+00
  227  2.265000E-01  1.168876E-03  1.661688E+02  7.769230E-02  8.089331E-02  9.646478E+00
  228  2.275000E-01  1.194909E-03  1.625487E+02  7.769236E-02  8.125047E-02  9.540822E+00
  229  2.285000E-01  1.221404E-03  1.590228E+02  7.769243E-02  8.160763E-02  9.436778E+00
  230  2.295000E-01  1.248366E-03  1.555883E+02  7.769249E-02  8.196479E-02  9.334316E+00
  231  2.305000E-01  1.275803E-03  1.522424E+02  7.769256E-02  8.232195E-02  9.233405E+00
  232  2.315000E-01  1.303720E-03  1.489825E+02  7.769263E-02  8.267911E-02  9.134015E+00
  233  2.325000E-01  1.332124E-03  1.458060E+02  7.769270E-02  8.303628E-02  9.036116E+00
  234  2.335000E-01  1.361021E-03  1.427105E+02  7.769277E-02  8.339344E-02  8.939679E+00
  235  2.345000E-01  1.390417E-03  1.396934E+02  7.769284E-02  8.375060E-02  8.844678E+00
  236  2.355000E-01  1.420319E-03  1.367526E+02  7.769292E-02  8.410776E-02  8.751084E+00
  237  2.365000E-01  1.450733E-03  1.338858E+02  7.769300E-02  8.446493E-02  8.658870E+00
  238  2.375000E-01  1.481666E-03  1.310907E+02  7.769308E-02  8.482209E-02  8.568011E+00
  239  2.385000E-01  1.513124E-03  1.283654E+02  7.769316E-02  8.517926E-02  8.478481E+00
  240  2.395000E-01  1.545115E-03  1.257078E+02  7.769324E-02  8.553643E-02  8.390256E+00
  241  2.405000E-01  1.577645E-03  1.231160E+02  7.769333E-02  8.589359E-02  8.303311E+00
  242  2.415000E-01  1.610720E-03  1.205880E+02  7.769342E-02  8.625076E-02  8.217621E+00
  243  2.425000E-01  1.644348E-03  1.181221E+02  7.769351E-02  8.660793E-02  8.133165E+00
  244  2.435000E-01  1.678535E-03  1.157164E+02  7.769360E-02  8.696510E-02  8.049918E+00
  245  2.445000E-01  1.713288E-03  1.133693E+02  7.769369E-02  8.732227E-02  7.967860E+00
  246  2.455000E-01  1.748615E-03  1.110791E+02  7.769379E-02  8.767944E-02  7.886968E+00
  247  2.465000E-01  1.784522E-03  1.088441E+02  7.769389E-02  8.803661E-02  7.807221E+00
  248  2.475000E-01  1.821017E-03  1.066629E+02  7.769399E-02  8.839378E-02  7.728599E+00
  249  2.485000E-01  1.858106E-03  1.045340E+02  7.769410E-02  8.875096E-02  7.651080E+00
  250  2.495000E-01  1.895798E-03  1.024558E+02  7.769421E-02  8.910813E-02  7.574646E+00
  251  2.505000E-01  1.934098E-03  1.004270E+02  7.769432E-02  8.946530E-02  7.499276E+00
  252  2.515000E-01  1.973016E-03  9.844628E+01  7.769443E-02  8.982248E-02  7.424952E+00
  253  2.525000E-01  2.012557E-03  9.651221E+01  7.769454E-02  9.017966E-02  7.351655E+00
  254  2.535000E-01  2.052730E-03  9.462356E+01  7.769466E-02  9.053683E-02  7.279368E+00
  255  2.545000E-01  2.093542E-03  9.277909E+01  7.769478E-02  9.089401E-02  7.208071E+00
  256  2.555000E-01  2.135001E-03  9.097759E+01  7.769491E-02  9.125119E-02  7.137748E+00
  257  2.565000E-01  2.177114E-03  8.921791E+01  7.769503E-02  9.160837E-02  7.068382E+00
  258  2.575000E-01  2.219890E-03  8.749891E+01  7.769516E-02  9.196556E-02  6.999956E+00
  259  2.585000E-01  2.263335E-03  8.581950E+01  7.769530E-02  9.232274E-02  6.932454E+00
  260  2.595000E-01  2.307457E-03  8.417862E+01  7.769543E-02  9.267992E-02  6.865860E+00
  261  2.605000E-01  2.352266E-03  8.257525E+01  7.769557E-02  9.303711E-02  6.800157E+00
  262  2.615000E-01  2.397768E-03  8.100839E+01  7.769571E-02  9.339429E-02  6.735332E+00
  263  2.625000E-01  2.443971E-03  7.947707E+01  7.769586E-02  9.375148E-02  6.671368E+00
  264  2.635000E-01  2.490884E-03  7.798035E+01  7.769601E-02  9.410867E-02  6.608252E+00
  265  2.645000E-01  2.538515E-03  7.651733E+01  7.769616E-02  9.446586E-02  6.545968E+00
  266  2.655000E-01  2.586872E-03  7.508712E+01  7.769632E-02  9.482305E-02  6.484504E+00
  267  2.665000E-01  2.635964E-03  7.368887E+01  7.769647E-02  9.518024E-02  6.423844E+00
  268  2.675000E-01  2.685798E-03  7.232175E+01  7.769664E-02  9.553744E-02  6.363975E+00
  269  2.685000E-01  2.736383E-03  7.098496E+01  7.769680E-02  9.589463E-02  6.304885E+00
  270  2.695000E-01  2.787727E-03  6.967770E+01  7.769698E-02  9.625183E-02  6.246560E+00
  271  2.705000E-01  2.839840E-03  6.839923E+01  7.769715E-02  9.660903E-02  6.188988E+00
  272  2.715000E-01  2.892729E-03  6.714880E+01  7.769733E-02  9.696623E-02  6.132155E+00
  273  2.725000E-01  2.946404E-03  6.592571E+01  7.769751E-02  9.732343E-02  6.076051E+00
  274  2.735000E-01  3.000873E-03  6.472925E+01  7.769770E-02  9.768063E-02  6.020663E+00
