  142  1.415000E-01  7.964183E-07  1.529611E+05  4.872841E-02  4.042857E-02  2.926743E+02
  143  1.425000E-01  8.396135E-07  1.450918E+05  4.872841E-02  4.071429E-02  2.850463E+02
  144  1.435000E-01  8.848246E-07  1.376782E+05  4.872841E-02  4.100000E-02  2.776685E+02
  145  1.445000E-01  9.321307E-07  1.306909E+05  4.872841E-02  4.128571E-02  2.705308E+02
  146  1.455000E-01  9.816132E-07  1.241029E+05  4.872841E-02  4.157143E-02  2.636240E+02
  147  1.465000E-01  1.033356E-06  1.178887E+05  4.872841E-02  4.185714E-02  2.569390E+02
  148  1.475000E-01  1.087447E-06  1.120248E+05  4.872841E-02  4.214286E-02  2.504673E+02
  149  1.485000E-01  1.143975E-06  1.064893E+05  4.872841E-02  4.242857E-02  2.442007E+02
  150  1.495000E-01  1.203031E-06  1.012617E+05  4.872841E-02  4.271429E-02  2.381314E+02
  151  1.505000E-01  1.264712E-06  9.632313E+04  4.872841E-02  4.300000E-02  2.322519E+02
  152  1.515000E-01  1.329115E-06  9.165572E+04  4.872841E-02  4.328571E-02  2.265551E+02
  153  1.525000E-01  1.396342E-06  8.724298E+04  4.872841E-02  4.357143E-02  2.210341E+02
  154  1.535000E-01  1.466496E-06  8.306948E+04  4.872841E-02  4.385714E-02  2.156824E+02
  155  1.545000E-01  1.539684E-06  7.912081E+04  4.872841E-02  4.414286E-02  2.104938E+02
  156  1.555000E-01  1.616017E-06  7.538351E+04  4.872841E-02  4.442857E-02  2.054623E+02
  157  1.565000E-01  1.695608E-06  7.184504E+04  4.872841E-02  4.471429E-02  2.005822E+02
  158  1.575000E-01  1.778575E-06  6.849362E+04  4.872841E-02  4.500000E-02  1.958480E+02
  159  1.585000E-01  1.865037E-06  6.531829E+04  4.872841E-02  4.528571E-02  1.912544E+02
  160  1.595000E-01  1.955119E-06  6.230877E+04  4.872841E-02  4.557143E-02  1.867964E+02
  161  1.605000E-01  2.048947E-06  5.945543E+04  4.872841E-02  4.585714E-02  1.824693E+02
  162  1.615000E-01  2.146653E-06  5.674928E+04  4.872841E-02  4.614286E-02  1.782683E+02
  163  1.625000E-01  2.248372E-06  5.418188E+04  4.872841E-02  4.642857E-02  1.741891E+02
  164  1.635000E-01  2.354242E-06  5.174533E+04  4.872841E-02  4.671429E-02  1.702274E+02
  165  1.645000E-01  2.464406E-06  4.943221E+04  4.872841E-02  4.700000E-02  1.663792E+02
  166  1.655000E-01  2.579010E-06  4.723559E+04  4.872841E-02  4.728571E-02  1.626405E+02
  167  1.665000E-01  2.698204E-06  4.514894E+04  4.872841E-02  4.757143E-02  1.590076E+02
  168  1.675000E-01  2.822143E-06  4.316614E+04  4.872841E-02  4.785714E-02  1.554768E+02
  169  1.685000E-01  2.950987E-06  4.128146E+04  4.872841E-02  4.814286E-02  1.520448E+02
  170  1.695000E-01  3.084897E-06  3.948949E+04  4.872842E-02  4.842857E-02  1.487082E+02
  171  1.705000E-01  3.224043E-06  3.778518E+04  4.872842E-02  4.871429E-02  1.454637E+02
  172  1.715000E-01  3.368596E-06  3.616374E+04  4.872842E-02  4.900000E-02  1.423085E+02
  173  1.725000E-01  3.518732E-06  3.462072E+04  4.872842E-02  4.928571E-02  1.392394E+02
  174  1.735000E-01  3.674634E-06  3.315189E+04  4.872842E-02  4.957143E-02  1.362536E+02
  175  1.745000E-01  3.836487E-06  3.175328E+04  4.872842E-02  4.985714E-02  1.333486E+02
  176  1.755000E-01  4.004482E-06  3.042117E+04  4.872842E-02  5.014286E-02  1.305215E+02
  177  1.765000E-01  4.178816E-06  2.915204E+04  4.872842E-02  5.042857E-02  1.277699E+02
  178  1.775000E-01  4.359690E-06  2.794259E+04  4.872842E-02  5.071429E-02  1.250914E+02
  179  1.785000E-01  4.547311E-06  2.678969E+04  4.872842E-02  5.100000E-02  1.224836E+02
  180  1.795000E-01  4.741889E-06  2.569040E+04  4.872842E-02  5.128572E-02  1.199443E+02
  181  1.805000E-01  4.943642E-06  2.464196E+04  4.872842E-02  5.157143E-02  1.174713E+02
  182  1.815000E-01  5.152793E-06  2.364175E+04  4.872842E-02  5.185714E-02  1.150625E+02
  183  1.825000E-01  5.369570E-06  2.268730E+04  4.872842E-02  5.214286E-02  1.127160E+02
  184  1.835000E-01  5.594207E-06  2.177629E+04  4.872842E-02  5.242857E-02  1.104297E+02
  185  1.845000E-01  5.826943E-06  2.090651E+04  4.872842E-02  5.271429E-02  1.082019E+02
  186  1.855000E-01  6.068025E-06  2.007590E+04  4.872842E-02  5.300000E-02  1.060307E+02
  187  1.865000E-01  6.317704E-06  1.928249E+04  4.872842E-02  5.328572E-02  1.039144E+02
  188  1.875000E-01  6.576238E-06  1.852443E+04  4.872842E-02  5.357143E-02  1.018513E+02
  189  1.885000E-01  6.843892E-06  1.779997E+04  4.872842E-02  5.385714E-02  9.983978E+01
  190  1.895000E-01  7.120936E-06  1.710745E+04  4.872842E-02  5.414286E-02  9.787835E+01
  191  1.905000E-01  7.407648E-06  1.644531E+04  4.872842E-02  5.442857E-02  9.596547E+01
  192  1.915000E-01  7.704312E-06  1.581206E+04  4.872842E-02  5.471429E-02  9.409970E+01
  193  1.925000E-01  8.011217E-06  1.520631E+04  4.872842E-02  5.500000E-02  9.227965E+01
  194  1.935000E-01  8.328663E-06  1.462672E+04  4.872842E-02  5.528572E-02  9.050395E+01
  195  1.945000E-01  8.656953E-06  1.407205E+04  4.872842E-02  5.557143E-02  8.877132E+01
  196  1.955000E-01  8.996400E-06  1.354109E+04  4.872842E-02  5.585714E-02  8.708048E+01
  197  1.965000E-01  9.347322E-06  1.303272E+04  4.872842E-02  5.614286E-02  8.543023E+01
  198  1.975000E-01  9.710046E-06  1.254588E+04  4.872842E-02  5.642857E-02  8.381940E+01
  199  1.985000E-01  1.008491E-05  1.207954E+04  4.872842E-02  5.671429E-02  8.224685E+01
  200  1.995000E-01  1.047224E-05  1.163275E+04  4.872842E-02  5.700000E-02  8.071148E+01
  201  2.005000E-01  1.087241E-05  1.120460E+04  4.872842E-02  5.728572E-02  7.921223E+01
  202  2.015000E-01  1.128576E-05  1.079422E+04  4.872842E-02  5.757143E-02  7.774809E+01
  203  2.025000E-01  1.171267E-05  1.040080E+04  4.872842E-02  5.785715E-02  7.631806E+01
  204  2.035000E-01  1.215349E-05  1.002354E+04  4.872842E-02  5.814286E-02  7.492118E+01
  205  2.045000E-01  1.260863E-05  9.661721E+03  4.872842E-02  5.842857E-02  7.355653E+01
  206  2.055000E-01  1.307846E-05  9.314630E+03  4.872843E-02  5.871429E-02  7.222322E+01
  207  2.065000E-01  1.356340E-05  8.981604E+03  4.872843E-02  5.900000E-02  7.092036E+01
  208  2.075000E-01  1.406384E-05  8.662008E+03  4.872843E-02  5.928572E-02  6.964714E+01
  209  2.085000E-01  1.458020E-05  8.355239E+03  4.872843E-02  5.957143E-02  6.840273E+01
  210  2.095000E-01  1.511292E-05  8.060725E+03  4.872843E-02  5.985715E-02  6.718635E+01
  211  2.105000E-01  1.566242E-05  7.777922E+03  4.872843E-02  6.014286E-02  6.599724E+01
  212  2.115000E-01  1.622915E-05  7.506310E+03  4.872843E-02  6.042858E-02  6.483467E+01
  213  2.125000E-01  1.681358E-05  7.245399E+03  4.872843E-02  6.071429E-02  6.369791E+01
  214  2.135000E-01  1.741615E-05  6.994718E+03  4.872843E-02  6.100000E-02  6.258628E+01
  215  2.145000E-01  1.803735E-05  6.753822E+03  4.872843E-02  6.128572E-02  6.149911E+01
  216  2.155000E-01  1.867767E-05  6.522285E+03  4.872843E-02  6.157143E-02  6.043575E+01
  217  2.165000E-01  1.933759E-05  6.299703E+03  4.872843E-02  6.185715E-02  5.939557E+01
  218  2.175000E-01  2.001763E-05  6.085690E+03  4.872843E-02  6.214286E-02  5.837796E+01
  219  2.185000E-01  2.071829E-05  5.879880E+03  4.872843E-02  6.242858E-02  5.738234E+01
  220  2.195000E-01  2.144011E-05  5.681923E+03  4.872844E-02  6.271429E-02  5.640813E+01
  221  2.205000E-01  2.218363E-05  5.491486E+03  4.872844E-02  6.300001E-02  5.545477E+01
  222  2.215000E-01  2.294939E-05  5.308249E+03  4.872844E-02  6.328572E-02  5.452174E+01
  223  2.225000E-01  2.373796E-05  5.131912E+03  4.872844E-02  6.357144E-02  5.360849E+01
  224  2.235000E-01  2.454990E-05  4.962184E+03  4.872844E-02  6.385715E-02  5.271454E+01
  225  2.245000E-01  2.538580E-05  4.798790E+03  4.872844E-02  6.414286E-02  5.183939E+01
  226  2.255000E-01  2.624625E-05  4.641466E+03  4.872844E-02  6.442858E-02  5.098256E+01
  227  2.265000E-01  2.713187E-05  4.489963E+03  4.872844E-02  6.471429E-02  5.014359E+01
  228  2.275000E-01  2.804328E-05  4.344040E+03  4.872844E-02  6.500001E-02  4.932203E+01
  229  2.285000E-01  2.898110E-05  4.203468E+03  4.872845E-02  6.528572E-02  4.851744E+01
  230  2.295000E-01  2.994598E-05  4.068030E+03  4.872845E-02  6.557144E-02  4.772941E+01
  231  2.305000E-01  3.093857E-05  3.937516E+03  4.872845E-02  6.585715E-02  4.695752E+01
  232  2.315000E-01  3.195956E-05  3.811727E+03  4.872845E-02  6.614287E-02  4.620138E+01
  233  2.325000E-01  3.300962E-05  3.690474E+03  4.872845E-02  6.642858E-02  4.546059E+01
  234  2.335000E-01  3.408945E-05  3.573573E+03  4.872845E-02  6.671430E-02  4.473478E+01
  235  2.345000E-01  3.519976E-05  3.460851E+03  4.872845E-02  6.700001E-02  4.402359E+01
  236  2.355000E-01  3.634128E-05  3.352142E+03  4.872846E-02  6.728573E-02  4.332666E+01
  237  2.365000E-01  3.751474E-05  3.247287E+03  4.872846E-02  6.757144E-02  4.264365E+01
  238  2.375000E-01  3.872091E-05  3.146134E+03  4.872846E-02  6.785716E-02  4.197422E+01
  239  2.385000E-01  3.996054E-05  3.048536E+03  4.872846E-02  6.814287E-02  4.131804E+01
  240  2.395000E-01  4.123442E-05  2.954356E+03  4.872846E-02  6.842859E-02  4.067480E+01
  241  2.405000E-01  4.254334E-05  2.863460E+03  4.872847E-02  6.871430E-02  4.004420E+01
  242  2.415000E-01  4.388812E-05  2.775721E+03  4.872847E-02  6.900002E-02  3.942592E+01
  243  2.425000E-01  4.526959E-05  2.691015E+03  4.872847E-02  6.928573E-02  3.881969E+01
  244  2.435000E-01  4.668859E-05  2.609228E+03  4.872847E-02  6.957145E-02  3.822522E+01
  245  2.445000E-01  4.814598E-05  2.530246E+03  4.872847E-02  6.985716E-02  3.764224E+01
  246  2.455000E-01  4.964263E-05  2.453963E+03  4.872848E-02  7.014288E-02  3.707046E+01
  247  2.465000E-01  5.117944E-05  2.380276E+03  4.872848E-02  7.042859E-02  3.650965E+01
  248  2.475000E-01  5.275731E-05  2.309087E+03  4.872848E-02  7.071431E-02  3.595954E+01
  249  2.485000E-01  5.437717E-05  2.240301E+03  4.872849E-02  7.100002E-02  3.541989E+01
  250  2.495000E-01  5.603996E-05  2.173828E+03  4.872849E-02  7.128574E-02  3.489045E+01
  251  2.505000E-01  5.774664E-05  2.109581E+03  4.872849E-02  7.157145E-02  3.437100E+01
  252  2.515000E-01  5.949818E-05  2.047478E+03  4.872849E-02  7.185717E-02  3.386130E+01
  253  2.525000E-01  6.129558E-05  1.987439E+03  4.872850E-02  7.214288E-02  3.336114E+01
  254  2.535000E-01  6.313985E-05  1.929388E+03  4.872850E-02  7.242860E-02  3.287031E+01
  255  2.545000E-01  6.503202E-05  1.873250E+03  4.872850E-02  7.271432E-02  3.238858E+01
  256  2.555000E-01  6.697314E-05  1.818957E+03  4.872851E-02  7.300003E-02  3.191576E+01
  257  2.565000E-01  6.896428E-05  1.766440E+03  4.872851E-02  7.328575E-02  3.145165E+01
  258  2.575000E-01  7.100652E-05  1.715635E+03  4.872851E-02  7.357146E-02  3.099606E+01
  259  2.585000E-01  7.310097E-05  1.666480E+03  4.872852E-02  7.385718E-02  3.054879E+01
  260  2.595000E-01  7.524875E-05  1.618915E+03  4.872852E-02  7.414289E-02  3.010967E+01
  261  2.605000E-01  7.745100E-05  1.572882E+03  4.872853E-02  7.442861E-02  2.967851E+01
  262  2.615000E-01  7.970890E-05  1.528328E+03  4.872853E-02  7.471432E-02  2.925515E+01
  263  2.625000E-01  8.202363E-05  1.485198E+03  4.872853E-02  7.500004E-02  2.883940E+01
  264  2.635000E-01  8.439639E-05  1.443443E+03  4.872854E-02  7.528576E-02  2.843111E+01
  265  2.645000E-01  8.682841E-05  1.403013E+03  4.872854E-02  7.557147E-02  2.803011E+01
  266  2.655000E-01  8.932094E-05  1.363861E+03  4.872855E-02  7.585719E-02  2.763625E+01
  267  2.665000E-01  9.187524E-05  1.325944E+03  4.872855E-02  7.614290E-02  2.724937E+01
  268  2.675000E-01  9.449261E-05  1.289216E+03  4.872856E-02  7.642862E-02  2.686933E+01
  269  2.685000E-01  9.717435E-05  1.253637E+03  4.872856E-02  7.671434E-02  2.649598E+01
  270  2.695000E-01  9.992181E-05  1.219167E+03  4.872857E-02  7.700005E-02  2.612917E+01
  271  2.705000E-01  1.027363E-04  1.185768E+03  4.872857E-02  7.728577E-02  2.576878E+01
  272  2.715000E-01  1.056193E-04  1.153401E+03  4.872858E-02  7.757149E-02  2.541465E+01
  273  2.725000E-01  1.085722E-04  1.122032E+03  4.872859E-02  7.785720E-02  2.506667E+01
  274  2.735000E-01  1.115963E-04  1.091627E+03  4.872859E-02  7.814292E-02  2.472470E+01
